ISSN,DOI,authors,year,title,journal,URL,citations,year_for_citations_by_year,citations_per_year,more_than_30_citations_per_year
1932-6203,10.1371/journal.pone.0134690,Zinellu; Sotgia; Scanu; Forteschi; Giordo; Cossu; Posadino; Carru; Pintus,2015,Human Serum Albumin Increases the Stability of Green Tea Catechins in Aqueous Physiological Conditions,PLoS ONE,https://doi.org/10.1371/journal.pone.0134690,24,2015,2.4,FALSE
1932-6203,10.1371/journal.pone.0123389,Gingo; Zhang; Ghebrehawariat; Jeong; Chu; Yang; Lucht; Hanna; Lazar; Gladwin; Morris,2015,Elevated NT-Pro-Brain Natriuretic Peptide Level Is Independently Associated with All-Cause Mortality in HIV-Infected Women in the Early and Recent HAART Eras in the Women’s Interagency HIV Study Cohort,PLoS ONE,https://doi.org/10.1371/journal.pone.0123389,10,2015,1,FALSE
1932-6203,10.1371/journal.pone.0118848,Alsina; Basteiro; de Paz; Iñigo; de Sevilla; Triviño; Juan; Muñoz-Almagro,2015,"Recurrent Invasive Pneumococcal Disease in Children: Underlying Clinical Conditions, and Immunological and Microbiological Characteristics",PLoS ONE,https://doi.org/10.1371/journal.pone.0118848,14,2015,1.4,FALSE
1932-6203,10.1371/journal.pone.0143408,Lu; Guo; Li; Li; Zhang; Liu; Luo,2015,Influence of Phytase Transgenic Corn on the Intestinal Microflora and the Fate of Transgenic DNA and Protein in Digesta and Tissues of Broilers,PLoS ONE,https://doi.org/10.1371/journal.pone.0143408,9,2015,0.9,FALSE
1932-6203,10.1371/journal.pone.0139769,Dessing; Kers; Damman; Leuvenink; van Goor; Hillebrands; Hepkema; Snieder; van den Born; de Borst; Bakker; Navis; Ploeg; Florquin; Seelen; Leemans,2015,Toll-Like Receptor Family Polymorphisms Are Associated with Primary Renal Diseases but Not with Renal Outcomes Following Kidney Transplantation,PLoS ONE,https://doi.org/10.1371/journal.pone.0139769,10,2015,1,FALSE
1932-6203,10.1371/journal.pone.0116071,Liu; Zhou; Pan; Gao; Yuan; Fan,2015,Comparison of the Postoperative Incidence Rate of Capsular Contracture among Different Breast Implants: A Cumulative Meta-Analysis,PLoS ONE,https://doi.org/10.1371/journal.pone.0116071,65,2015,6.5,FALSE
1932-6203,10.1371/journal.pone.0139846,Singh; Owens; Bajpai; Desouki; Srinivasasainagendra; Tiwari; Singh,2015,Mitochondrial DNA Polymerase POLG1 Disease Mutations and Germline Variants Promote Tumorigenic Properties,PLoS ONE,https://doi.org/10.1371/journal.pone.0139846,24,2015,2.4,FALSE
1932-6203,10.1371/journal.pone.0118483,Klein; Kim; Chong; Kim; Lee; Kim; Nunn; Song,2015,"Hantaan Virus Surveillance Targeting Small Mammals at Nightmare Range, a High Elevation Military Training Area, Gyeonggi Province, Republic of Korea",PLoS ONE,https://doi.org/10.1371/journal.pone.0118483,18,2015,1.8,FALSE
1932-6203,10.1371/journal.pone.0120598,Muuronen; Taina; Hedman; Marttila; Kuusisto; Onatsu; Vanninen; Jäkälä; Sipola; Mustonen,2015,Increased Visceral Adipose Tissue as a Potential Risk Factor in Patients with Embolic Stroke of Undetermined Source (ESUS),PLoS ONE,https://doi.org/10.1371/journal.pone.0120598,13,2015,1.3,FALSE
1932-6203,10.1371/journal.pone.0118669,Zhang; Ding; Liu; Cai; Zhou; Zhang; Guo,2015,Molecular Evolution and Phylogenetic Analysis of Eight COL Superfamily Genes in Group I Related to Photoperiodic Regulation of Flowering Time in Wild and Domesticated Cotton (Gossypium) Species,PLoS ONE,https://doi.org/10.1371/journal.pone.0118669,21,2015,2.1,FALSE
1932-6203,10.1371/journal.pone.0137772,Ou; Wu; Lin; Chen,2015,Development of Chinese Version of Polycystic Ovary Syndrome Health-Related Quality of Life Questionnaire (Chi-PCOSQ),PLoS ONE,https://doi.org/10.1371/journal.pone.0137772,11,2015,1.1,FALSE
1932-6203,10.1371/journal.pone.0141906,Simpson; Khan; Song; Sharma; Sadashivaiah; Furusawa; Liu; Nagaraj; Sengamalay; Sadzewicz; Tallon; Chen; Livak; Rapoport; Kimball; Banerjee,2015,Concurrent Mutations in ATM and Genes Associated with Common γ Chain Signaling in Peripheral T Cell Lymphoma,PLoS ONE,https://doi.org/10.1371/journal.pone.0141906,20,2015,2,FALSE
1932-6203,10.1371/journal.pone.0131186,Doody; Clulow; Kay; D’Amore; Rhind; Wilson; Ellis; Castellano; McHenry; Quayle; Hands; Sawyer; Bass,2015,The Dry Season Shuffle: Gorges Provide Refugia for Animal Communities in Tropical Savannah Ecosystems,PLoS ONE,https://doi.org/10.1371/journal.pone.0131186,6,2015,0.6,FALSE
1932-6203,10.1371/journal.pone.0120040,Gilbert; Richard; Lapie-Legouis; Beck; Vercambre,2015,Health Behaviors: Is There Any Distinction for Teachers? A Cross-Sectional Nationwide Study,PLoS ONE,https://doi.org/10.1371/journal.pone.0120040,16,2015,1.6,FALSE
1932-6203,10.1371/journal.pone.0123744,Jespersen; Yu; Huang,2015,"Metabolite Responses to Exogenous Application of Nitrogen, Cytokinin, and Ethylene Inhibitors in Relation to Heat-Induced Senescence in Creeping Bentgrass",PLoS ONE,https://doi.org/10.1371/journal.pone.0123744,43,2015,4.3,FALSE
1932-6203,10.1371/journal.pone.0139491,Mori; Fujisawa; Kusagaya; Yamanaka; Hashimoto; Enomoto; Inui; Nakamura; Maekawa; Suda,2015,Synergistic Proinflammatory Responses by IL-17A and Toll-Like Receptor 3 in Human Airway Epithelial Cells,PLoS ONE,https://doi.org/10.1371/journal.pone.0139491,11,2015,1.1,FALSE
1932-6203,10.1371/journal.pone.0134159,NA,2015,Correction: A Role for MicroRNA-155 Expression in Microenvironment Associated to HPV-Induced Carcinogenesis in K14-HPV16 Transgenic Mice,PLoS ONE,https://doi.org/10.1371/journal.pone.0134159,0,2015,0,FALSE
1932-6203,10.1371/journal.pone.0125468,Fujiwara; Koyama; Suga; Ikemura; Saito; Hino; Iwanari; Kusano-Arai; Mitsui; Kasahara; Fukayama; Kodama; Hamakubo; Momose,2015,90Y-Labeled Anti-ROBO1 Monoclonal Antibody Exhibits Antitumor Activity against Small Cell Lung Cancer Xenografts,PLoS ONE,https://doi.org/10.1371/journal.pone.0125468,20,2015,2,FALSE
1932-6203,10.1371/journal.pone.0117767,NA,2015,Correction: A New Model of Biodosimetry to Integrate Low and High Doses,PLoS ONE,https://doi.org/10.1371/journal.pone.0117767,0,2015,0,FALSE
1932-6203,10.1371/journal.pone.0140438,Alam; Rahaman; Basri; Sing Yi; Si-Jie; Saha,2015,Dental Implants – Perceiving Patients’ Satisfaction in Relation to Clinical and Electromyography Study on Implant Patients,PLoS ONE,https://doi.org/10.1371/journal.pone.0140438,6,2015,0.6,FALSE
1932-6203,10.1371/journal.pone.0141191,Guillon; Afzali; Rogé; Baduel; Kruck; Hadjikhani,2015,The Importance of Networking in Autism Gaze Analysis,PLoS ONE,https://doi.org/10.1371/journal.pone.0141191,22,2015,2.2,FALSE
1932-6203,10.1371/journal.pone.0143168,Koh; Kim; Kang; Namkoong; Kim,2015,Lack of Association between Oxytocin Receptor (OXTR) Gene Polymorphisms and Alexithymia: Evidence from Patients with Obsessive-Compulsive Disorder,PLoS ONE,https://doi.org/10.1371/journal.pone.0143168,10,2015,1,FALSE
1932-6203,10.1371/journal.pone.0120896,Pariona-Llanos; Pavani; Reis; Noël; Silber; Armelin; Cano; Elias,2015,Glyceraldehyde 3-Phosphate Dehydrogenase-Telomere Association Correlates with Redox Status in Trypanosoma cruzi,PLoS ONE,https://doi.org/10.1371/journal.pone.0120896,19,2015,1.9,FALSE
1932-6203,10.1371/journal.pone.0144814,Sharma; Kim; Stansfeld; Sansom; Lindau,2015,A Coarse Grained Model for a Lipid Membrane with Physiological Composition and Leaflet Asymmetry,PLoS ONE,https://doi.org/10.1371/journal.pone.0144814,45,2015,4.5,FALSE
1932-6203,10.1371/journal.pone.0123172,Dodson; Bourret; Barrette; Turgeon; Daigle; Legault; Lecomte,2015,Intraspecific Genetic Admixture and the Morphological Diversification of an Estuarine Fish Population Complex,PLoS ONE,https://doi.org/10.1371/journal.pone.0123172,6,2015,0.6,FALSE
1932-6203,10.1371/journal.pone.0126702,van Asch; Pereira-Castro; Rei; da Costa,2015,Marked Genetic Differentiation between Western Iberian and Italic Populations of the Olive Fly: Southern France as an Intermediate Area,PLoS ONE,https://doi.org/10.1371/journal.pone.0126702,10,2015,1,FALSE
1932-6203,10.1371/journal.pone.0130341,Wang; Yang; Gu; Sims; Gu; Pfeffer; Yue,2015,KLF4 Promotes Angiogenesis by Activating VEGF Signaling in Human Retinal Microvascular Endothelial Cells,PLoS ONE,https://doi.org/10.1371/journal.pone.0130341,40,2015,4,FALSE
1932-6203,10.1371/journal.pone.0142568,Kumazaki; Usuku,2015,"Genetic Analysis of Norovirus GII.4 Variant Strains Detected in Outbreaks of Gastroenteritis in Yokohama, Japan, from the 2006-2007 to the 2013-2014 Seasons",PLoS ONE,https://doi.org/10.1371/journal.pone.0142568,23,2015,2.3,FALSE
1932-6203,10.1371/journal.pone.0136750,Rennung; Göritz,2015,Facing Sorrow as a Group Unites. Facing Sorrow in a Group Divides,PLoS ONE,https://doi.org/10.1371/journal.pone.0136750,22,2015,2.2,FALSE
1932-6203,10.1371/journal.pone.0134756,Ye; Ao; Feng; Wang; Chen; Huntington; Wang; Wang; NA,2015,Impact of Maternal Death on Household Economy in Rural China: A Prospective Path Analysis,PLoS ONE,https://doi.org/10.1371/journal.pone.0134756,2,2015,0.2,FALSE
1932-6203,10.1371/journal.pone.0125183,Tiwari; Reddy; Bhargava; Raman,2015,Computational Chemical Imaging for Cardiovascular Pathology: Chemical Microscopic Imaging Accurately Determines Cardiac Transplant Rejection,PLoS ONE,https://doi.org/10.1371/journal.pone.0125183,17,2015,1.7,FALSE
1932-6203,10.1371/journal.pone.0136675,Bänziger; Hosoya; Scherer,2015,Path Models of Vocal Emotion Communication,PLoS ONE,https://doi.org/10.1371/journal.pone.0136675,43,2015,4.3,FALSE
1932-6203,10.1371/journal.pone.0123210,Itoga; Konno; Moritoki; Saito; Ito; Tamaki; Kobayashi; Kayaba; Kikuchi; Chihara; Takeda; Ueki; Hirokawa,2015,G-Protein-Coupled Estrogen Receptor Agonist Suppresses Airway Inflammation in a Mouse Model of Asthma through IL-10,PLoS ONE,https://doi.org/10.1371/journal.pone.0123210,21,2015,2.1,FALSE
1932-6203,10.1371/journal.pone.0129156,Dal Bosco; Weber; Parfitt; Cordeiro; Sahoo; Fantini; Klosterhoff; Romano; Furtado; Santos; Monserrat; Barros,2015,Biopersistence of PEGylated Carbon Nanotubes Promotes a Delayed Antioxidant Response after Infusion into the Rat Hippocampus,PLoS ONE,https://doi.org/10.1371/journal.pone.0129156,23,2015,2.3,FALSE
1932-6203,10.1371/journal.pone.0141077,Pászti-Gere; McManus; Meggyesházi; Balla; Gálfi; Steinmetzer,2015,Inhibition of Matriptase Activity Results in Decreased Intestinal Epithelial Monolayer Integrity In Vitro,PLoS ONE,https://doi.org/10.1371/journal.pone.0141077,8,2015,0.8,FALSE
1932-6203,10.1371/journal.pone.0140301,Davenport; Cusanovich; Michelini; Barreiro; Ober; Gilad,2015,Genome-Wide Association Studies of the Human Gut Microbiota,PLoS ONE,https://doi.org/10.1371/journal.pone.0140301,222,2015,22.2,FALSE
1932-6203,10.1371/journal.pone.0124524,Wu; Jiang; Huang; van Dyk; Li; Chu,2015,Trehalose-Mediated Autophagy Impairs the Anti-Viral Function of Human Primary Airway Epithelial Cells,PLoS ONE,https://doi.org/10.1371/journal.pone.0124524,19,2015,1.9,FALSE
1932-6203,10.1371/journal.pone.0141626,van Elk; Ozbakir; Barten-Rijbroek; Storm; Nijsen; Hennink; Vermonden; Deckers,2015,Alginate Microspheres Containing Temperature Sensitive Liposomes (TSL) for MR-Guided Embolization and Triggered Release of Doxorubicin,PLoS ONE,https://doi.org/10.1371/journal.pone.0141626,27,2015,2.7,FALSE
1932-6203,10.1371/journal.pone.0120147,Vockenhuber; Heueis; Suess,2015,Identification of metE as a Second Target of the sRNA scr5239 in Streptomyces coelicolor,PLoS ONE,https://doi.org/10.1371/journal.pone.0120147,12,2015,1.2,FALSE
1932-6203,10.1371/journal.pone.0118026,Liu; Xu; Jing; Zhou; Cao; Han; Zhou,2015,Lysosomal-Associated Protein Transmembrane 4 Beta-35 Overexpression Is a Novel Independent Prognostic Marker for Gastric Carcinoma,PLoS ONE,https://doi.org/10.1371/journal.pone.0118026,10,2015,1,FALSE
1932-6203,10.1371/journal.pone.0115017,Erinosho; Pinard; Nebeling; Moser; Shaikh; Resnicow; Oh; Yaroch,2015,Development and Implementation of the National Cancer Institute’s Food Attitudes and Behaviors Survey to Assess Correlates of Fruit and Vegetable Intake in Adults,PLoS ONE,https://doi.org/10.1371/journal.pone.0115017,43,2015,4.3,FALSE
1932-6203,10.1371/journal.pone.0140907,Papke; Horenstein; Stokes,2015,"Nicotinic Activity of Arecoline, the Psychoactive Element of ""Betel Nuts"", Suggests a Basis for Habitual Use and Anti-Inflammatory Activity",PLoS ONE,https://doi.org/10.1371/journal.pone.0140907,99,2015,9.9,FALSE
1932-6203,10.1371/journal.pone.0125472,Perez-Cruz; Costa; Manez,2015,Divergence of the Response Induced by Xenogenic Immunization in the Sepsis Survival of Rats,PLoS ONE,https://doi.org/10.1371/journal.pone.0125472,2,2015,0.2,FALSE
1932-6203,10.1371/journal.pone.0132899,Thijs; Broos; Soenen; Vandenbulcke; Vanhoorelbeke; Deckmyn; Salles-Crawley,2015,Artificial MiRNA Knockdown of Platelet Glycoprotein lbα: A Tool for Platelet Gene Silencing,PLoS ONE,https://doi.org/10.1371/journal.pone.0132899,0,2015,0,FALSE
1932-6203,10.1371/journal.pone.0140081,Xiong; Yang; Tan; Li; Ge,2015,Characterization of VOC Emission from Materials in Vehicular Environment at Varied Temperatures: Correlation Development and Validation,PLoS ONE,https://doi.org/10.1371/journal.pone.0140081,25,2015,2.5,FALSE
1932-6203,10.1371/journal.pone.0139146,Liu; Zhang; Geng; Xia; Zhai; Zhang; Zhang; Sun; Zhang; Zhu; Zhao; Chen,2015,Risk Factors and Early Predictors for Heterotopic Pregnancy after In Vitro Fertilization,PLoS ONE,https://doi.org/10.1371/journal.pone.0139146,29,2015,2.9,FALSE
1932-6203,10.1371/journal.pone.0129331,Carneiro; Pacheco; Isaias,2015,Could the Extended Phenotype Extend to the Cellular and Subcellular Levels in Insect-Induced Galls?,PLoS ONE,https://doi.org/10.1371/journal.pone.0129331,25,2015,2.5,FALSE
1932-6203,10.1371/journal.pone.0140986,Thijs; Janssen; van Schadewijk; Papapoulos; le Cessie; Middeldorp; Melissant; Rabe; Hiemstra,2015,"Nasal Levels of Antimicrobial Peptides in Allergic Asthma Patients and Healthy Controls: Differences and Effect of a Short 1,25(OH)2 Vitamin D3 Treatment",PLoS ONE,https://doi.org/10.1371/journal.pone.0140986,18,2015,1.8,FALSE
1932-6203,10.1371/journal.pone.0134590,Lin; Liou; Pan; Wu; Sun; Liu; Chen; Wu,2015,The Role of Liver in Determining Serum Colon-Derived Uremic Solutes,PLoS ONE,https://doi.org/10.1371/journal.pone.0134590,16,2015,1.6,FALSE
1932-6203,10.1371/journal.pone.0132545,Stewart; Brooks; Brannen; Cline; Brewer,2015,Elevated Genetic Diversity in the Emerging Blueberry Pathogen Exobasidium maculosum,PLoS ONE,https://doi.org/10.1371/journal.pone.0132545,9,2015,0.9,FALSE
1932-6203,10.1371/journal.pone.0120182,Mejdoubi; van den Heijkant; van Leerdam; Heymans; Crijnen; Hirasing,2015,"The Effect of VoorZorg, the Dutch Nurse-Family Partnership, on Child Maltreatment and Development: A Randomized Controlled Trial",PLoS ONE,https://doi.org/10.1371/journal.pone.0120182,79,2015,7.9,FALSE
1932-6203,10.1371/journal.pone.0130220,NA,2015,Correction: Changes in the Pulmonary Function Test after Radioactive Iodine Treatment in Patients with Pulmonary Metastases of Differentiated Thyroid Cancer,PLoS ONE,https://doi.org/10.1371/journal.pone.0130220,0,2015,0,FALSE
1932-6203,10.1371/journal.pone.0126536,Oeder; Kanashova; Sippula; Sapcariu; Streibel; Arteaga-Salas; Passig; Dilger; Paur; Schlager; Mülhopt; Diabaté; Weiss; Stengel; Rabe; Harndorf; Torvela; Jokiniemi; Hirvonen; Schmidt-Weber; Traidl-Hoffmann; BéruBé; Wlodarczyk; Prytherch; Michalke; Krebs; Prévôt; Kelbg; Tiggesbäumker; Karg; Jakobi; Scholtes; Schnelle-Kreis; Lintelmann; Matuschek; Sklorz; Klingbeil; Orasche; Richthammer; Müller; Elsasser; Reda; Gröger; Weggler; Schwemer; Czech; Rüger; Abbaszade; Radischat; Hiller; Buters; Dittmar; Zimmermann,2015,Particulate Matter from Both Heavy Fuel Oil and Diesel Fuel Shipping Emissions Show Strong Biological Effects on Human Lung Cells at Realistic and Comparable In Vitro Exposure Conditions,PLoS ONE,https://doi.org/10.1371/journal.pone.0126536,122,2015,12.2,FALSE
1932-6203,10.1371/journal.pone.0133786,Placencio; Ichimura; Miyata; DeClerck,2015,Small Molecule Inhibitors of Plasminogen Activator Inhibitor-1 Elicit Anti-Tumorigenic and Anti-Angiogenic Activity,PLoS ONE,https://doi.org/10.1371/journal.pone.0133786,39,2015,3.9,FALSE
1932-6203,10.1371/journal.pone.0136216,Ahn; Hirohata; Kohrn; Fox; Chang; Loeb,2015,Detection of Ultra-Rare Mitochondrial Mutations in Breast Stem Cells by Duplex Sequencing,PLoS ONE,https://doi.org/10.1371/journal.pone.0136216,36,2015,3.6,FALSE
1932-6203,10.1371/journal.pone.0130735,Arrieta; Cartwright; Gouillart; Piro; Piro; Tuval,2015,"Geometric Mixing, Peristalsis, and the Geometric Phase of the Stomach",PLoS ONE,https://doi.org/10.1371/journal.pone.0130735,12,2015,1.2,FALSE
1932-6203,10.1371/journal.pone.0120108,Yamagami; Yamamoto; Sakai; Mioka; Sano; Igarashi; Tanaka,2015,Inositol Depletion Restores Vesicle Transport in Yeast Phospholipid Flippase Mutants,PLoS ONE,https://doi.org/10.1371/journal.pone.0120108,8,2015,0.8,FALSE
1932-6203,10.1371/journal.pone.0118518,NA,2015,Correction: Adaptive Robotic Control Driven by a Versatile Spiking Cerebellar Network,PLoS ONE,https://doi.org/10.1371/journal.pone.0118518,0,2015,0,FALSE
1932-6203,10.1371/journal.pone.0124522,Horne; McGregor; Bergquist,2015,An Objective Fluctuation Score for Parkinson's Disease,PLoS ONE,https://doi.org/10.1371/journal.pone.0124522,72,2015,7.2,FALSE
1932-6203,10.1371/journal.pone.0135739,Belotte; Fletcher; Saed; Abusamaan; Dyson; Diamond; Saed,2015,A Single Nucleotide Polymorphism in Catalase Is Strongly Associated with Ovarian Cancer Survival,PLoS ONE,https://doi.org/10.1371/journal.pone.0135739,18,2015,1.8,FALSE
1932-6203,10.1371/journal.pone.0139423,Krauss; Tappe; Schuppert; Kuepfer; Goerlitz,2015,Bayesian Population Physiologically-Based Pharmacokinetic (PBPK) Approach for a Physiologically Realistic Characterization of Interindividual Variability in Clinically Relevant Populations,PLoS ONE,https://doi.org/10.1371/journal.pone.0139423,37,2015,3.7,FALSE
1932-6203,10.1371/journal.pone.0116810,Ostendorf; Dolan,2015,Integration of Retinal and Extraretinal Information across Eye Movements,PLoS ONE,https://doi.org/10.1371/journal.pone.0116810,7,2015,0.7,FALSE
1932-6203,10.1371/journal.pone.0118196,Trepanier; Ellis; Tucker,2015,Hurricane Risk Variability along the Gulf of Mexico Coastline,PLoS ONE,https://doi.org/10.1371/journal.pone.0118196,13,2015,1.3,FALSE
1932-6203,10.1371/journal.pone.0135366,He; Dong; Cui; Chen; Lin,2015,Ectopic Osteogenesis and Scaffold Biodegradation of Nano-Hydroxyapatite-Chitosan in a Rat Model,PLoS ONE,https://doi.org/10.1371/journal.pone.0135366,25,2015,2.5,FALSE
1932-6203,10.1371/journal.pone.0137343,Weller; Florentine; Sillitoe; Grech; McLaren; Chauhan,2015,"Detecting the Seeds of Nassella neesiana in Large Round Hay Bales, by Means of Non-Destructive Core Sampling",PLoS ONE,https://doi.org/10.1371/journal.pone.0137343,2,2015,0.2,FALSE
1932-6203,10.1371/journal.pone.0123002,Ferreira; Luiz; Floeter; Lucena; Barbosa; Rocha; Rocha,2015,First Record of Invasive Lionfish (Pterois volitans) for the Brazilian Coast,PLoS ONE,https://doi.org/10.1371/journal.pone.0123002,94,2015,9.4,FALSE
1932-6203,10.1371/journal.pone.0115621,Parto Dezfouli; Daliri,2015,The Effect of Adaptation on the Tuning Curves of Rat Auditory Cortex,PLoS ONE,https://doi.org/10.1371/journal.pone.0115621,12,2015,1.2,FALSE
1932-6203,10.1371/journal.pone.0134002,Capello; Robert; Soria; Potin; Itano; Holland; Deneubourg; Dagorn,2015,A Methodological Framework to Estimate the Site Fidelity of Tagged Animals Using Passive Acoustic Telemetry,PLoS ONE,https://doi.org/10.1371/journal.pone.0134002,26,2015,2.6,FALSE
